order_date,product_id,product_name,product_line,product_class,product_style,territory_id,territory_name,country_region_code,year,month,quarter,day_of_week,is_weekend,week_of_year,week_start_date,month_end_date,total_items_sold,total_orders,total_gross_revenue,any_online_order
2013-04-30,852,"Women's Tights, S",S ,"",W ,1,Northwest,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,12,3,539.8800,false
2013-04-30,852,"Women's Tights, S",S ,"",W ,2,Northeast,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,11,3,494.8900,false
2013-04-30,852,"Women's Tights, S",S ,"",W ,3,Central,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,15,5,674.8500,false
2013-04-30,852,"Women's Tights, S",S ,"",W ,4,Southwest,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,61,10,2614.7786,false
2013-04-30,852,"Women's Tights, S",S ,"",W ,5,Southeast,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,11,2,494.8900,false
2013-04-30,852,"Women's Tights, S",S ,"",W ,6,Canada,CA,2013,4,2,3,false,18,2013-04-29,2013-04-30,46,8,3228.4824,false
2013-04-30,852,"Women's Tights, S",S ,"",W ,7,France,FR,2013,4,2,3,false,18,2013-04-29,2013-04-30,2,1,89.9800,false
2013-04-30,852,"Women's Tights, S",S ,"",W ,10,United Kingdom,GB,2013,4,2,3,false,18,2013-04-29,2013-04-30,4,1,124.1724,false
2013-04-30,853,"Women's Tights, M",S ,"",W ,1,Northwest,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,1,1,44.9900,false
2013-04-30,853,"Women's Tights, M",S ,"",W ,2,Northeast,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,7,2,314.9300,false
2013-04-30,853,"Women's Tights, M",S ,"",W ,4,Southwest,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,21,4,944.7900,false
2013-04-30,853,"Women's Tights, M",S ,"",W ,5,Southeast,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,2,1,89.9800,false
2013-04-30,853,"Women's Tights, M",S ,"",W ,6,Canada,CA,2013,4,2,3,false,18,2013-04-29,2013-04-30,6,2,421.1064,false
2013-04-30,853,"Women's Tights, M",S ,"",W ,10,United Kingdom,GB,2013,4,2,3,false,18,2013-04-29,2013-04-30,2,1,62.0862,false
2013-04-30,854,"Women's Tights, L",S ,"",W ,1,Northwest,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,21,4,916.3524,false
2013-04-30,854,"Women's Tights, L",S ,"",W ,2,Northeast,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,20,3,873.7322,false
2013-04-30,854,"Women's Tights, L",S ,"",W ,3,Central,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,21,5,944.7900,false
2013-04-30,854,"Women's Tights, L",S ,"",W ,4,Southwest,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,74,10,3242.0800,false
2013-04-30,854,"Women's Tights, L",S ,"",W ,5,Southeast,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,6,2,269.9400,false
2013-04-30,854,"Women's Tights, L",S ,"",W ,6,Canada,CA,2013,4,2,3,false,18,2013-04-29,2013-04-30,54,10,3608.6232,false
2013-04-30,854,"Women's Tights, L",S ,"",W ,7,France,FR,2013,4,2,3,false,18,2013-04-29,2013-04-30,6,1,269.9400,false
2013-04-30,854,"Women's Tights, L",S ,"",W ,10,United Kingdom,GB,2013,4,2,3,false,18,2013-04-29,2013-04-30,3,1,93.1293,false
2013-04-30,855,"Men's Bib-Shorts, S",S ,"",M ,1,Northwest,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,7,2,377.9300,false
2013-04-30,855,"Men's Bib-Shorts, S",S ,"",M ,2,Northeast,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,6,3,323.9400,false
2013-04-30,855,"Men's Bib-Shorts, S",S ,"",M ,3,Central,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,16,3,863.8400,false
2013-04-30,855,"Men's Bib-Shorts, S",S ,"",M ,4,Southwest,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,36,9,1943.6400,false
2013-04-30,855,"Men's Bib-Shorts, S",S ,"",M ,5,Southeast,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,15,3,809.8500,false
2013-04-30,855,"Men's Bib-Shorts, S",S ,"",M ,6,Canada,CA,2013,4,2,3,false,18,2013-04-29,2013-04-30,14,5,1179.1416,false
2013-04-30,856,"Men's Bib-Shorts, M",S ,"",M ,1,Northwest,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,5,1,269.9500,false
2013-04-30,856,"Men's Bib-Shorts, M",S ,"",M ,2,Northeast,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,12,2,647.8800,false
2013-04-30,856,"Men's Bib-Shorts, M",S ,"",M ,3,Central,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,14,4,755.8600,false
2013-04-30,856,"Men's Bib-Shorts, M",S ,"",M ,4,Southwest,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,47,8,2377.8634,false
2013-04-30,856,"Men's Bib-Shorts, M",S ,"",M ,5,Southeast,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,4,2,215.9600,false
2013-04-30,856,"Men's Bib-Shorts, M",S ,"",M ,6,Canada,CA,2013,4,2,3,false,18,2013-04-29,2013-04-30,47,8,3762.7028,false
2013-04-30,856,"Men's Bib-Shorts, M",S ,"",M ,10,United Kingdom,GB,2013,4,2,3,false,18,2013-04-29,2013-04-30,2,1,74.5062,false
2013-04-30,857,"Men's Bib-Shorts, L",S ,"",M ,1,Northwest,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,6,1,323.9400,false
2013-04-30,857,"Men's Bib-Shorts, L",S ,"",M ,2,Northeast,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,8,2,431.9200,false
2013-04-30,857,"Men's Bib-Shorts, L",S ,"",M ,4,Southwest,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,28,6,1511.7200,false
2013-04-30,857,"Men's Bib-Shorts, L",S ,"",M ,5,Southeast,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,4,1,215.9600,false
2013-04-30,857,"Men's Bib-Shorts, L",S ,"",M ,6,Canada,CA,2013,4,2,3,false,18,2013-04-29,2013-04-30,9,2,758.0196,false
2013-04-30,858,"Half-Finger Gloves, S",S ,"",U ,1,Northwest,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,4,1,56.5200,false
2013-04-30,858,"Half-Finger Gloves, S",S ,"",U ,2,Northeast,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,6,2,84.7800,false
2013-04-30,858,"Half-Finger Gloves, S",S ,"",U ,4,Southwest,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,34,6,471.5016,false
2013-04-30,858,"Half-Finger Gloves, S",S ,"",U ,5,Southeast,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,1,1,14.1300,false
2013-04-30,858,"Half-Finger Gloves, S",S ,"",U ,6,Canada,CA,2013,4,2,3,false,18,2013-04-29,2013-04-30,7,2,154.2996,false
2013-04-30,859,"Half-Finger Gloves, M",S ,"",U ,1,Northwest,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,2,1,28.2600,false
2013-04-30,859,"Half-Finger Gloves, M",S ,"",U ,2,Northeast,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,9,2,127.1700,false
2013-04-30,859,"Half-Finger Gloves, M",S ,"",U ,3,Central,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,9,3,127.1700,false
2013-04-30,859,"Half-Finger Gloves, M",S ,"",U ,4,Southwest,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,56,7,727.3175,false
2013-04-30,859,"Half-Finger Gloves, M",S ,"",U ,5,Southeast,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,12,2,169.5600,false
2013-04-30,859,"Half-Finger Gloves, M",S ,"",U ,6,Canada,CA,2013,4,2,3,false,18,2013-04-29,2013-04-30,34,7,749.4552,false
2013-04-30,859,"Half-Finger Gloves, M",S ,"",U ,10,United Kingdom,GB,2013,4,2,3,false,18,2013-04-29,2013-04-30,7,2,68.2479,false
2013-04-30,860,"Half-Finger Gloves, L",S ,"",U ,1,Northwest,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,7,1,98.9100,false
2013-04-30,860,"Half-Finger Gloves, L",S ,"",U ,2,Northeast,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,6,2,84.7800,false
2013-04-30,860,"Half-Finger Gloves, L",S ,"",U ,4,Southwest,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,12,4,169.5600,false
2013-04-30,860,"Half-Finger Gloves, L",S ,"",U ,5,Southeast,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,5,1,70.6500,false
2013-04-30,860,"Half-Finger Gloves, L",S ,"",U ,6,Canada,CA,2013,4,2,3,false,18,2013-04-29,2013-04-30,5,2,110.2140,false
2013-04-30,860,"Half-Finger Gloves, L",S ,"",U ,10,United Kingdom,GB,2013,4,2,3,false,18,2013-04-29,2013-04-30,1,1,9.7497,false
2013-04-30,861,"Full-Finger Gloves, S",M ,"",U ,3,Central,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,4,3,91.1600,false
2013-04-30,861,"Full-Finger Gloves, S",M ,"",U ,4,Southwest,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,5,3,113.9500,false
2013-04-30,861,"Full-Finger Gloves, S",M ,"",U ,5,Southeast,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,5,4,113.9500,false
2013-04-30,861,"Full-Finger Gloves, S",M ,"",U ,6,Canada,CA,2013,4,2,3,false,18,2013-04-29,2013-04-30,14,6,497.7336,false
2013-04-30,861,"Full-Finger Gloves, S",M ,"",U ,7,France,FR,2013,4,2,3,false,18,2013-04-29,2013-04-30,1,1,22.7900,false
2013-04-30,861,"Full-Finger Gloves, S",M ,"",U ,10,United Kingdom,GB,2013,4,2,3,false,18,2013-04-29,2013-04-30,2,1,31.4502,false
2013-04-30,862,"Full-Finger Gloves, M",M ,"",U ,1,Northwest,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,14,3,319.0600,false
2013-04-30,862,"Full-Finger Gloves, M",M ,"",U ,3,Central,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,16,3,364.6400,false
2013-04-30,862,"Full-Finger Gloves, M",M ,"",U ,4,Southwest,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,60,10,1337.3850,false
2013-04-30,862,"Full-Finger Gloves, M",M ,"",U ,5,Southeast,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,25,3,525.5825,false
2013-04-30,862,"Full-Finger Gloves, M",M ,"",U ,6,Canada,CA,2013,4,2,3,false,18,2013-04-29,2013-04-30,52,8,1828.1225,false
2013-04-30,862,"Full-Finger Gloves, M",M ,"",U ,7,France,FR,2013,4,2,3,false,18,2013-04-29,2013-04-30,2,1,45.5800,false
2013-04-30,862,"Full-Finger Gloves, M",M ,"",U ,10,United Kingdom,GB,2013,4,2,3,false,18,2013-04-29,2013-04-30,22,4,345.9522,false
2013-04-30,863,"Full-Finger Gloves, L",M ,"",U ,1,Northwest,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,13,3,296.2700,false
2013-04-30,863,"Full-Finger Gloves, L",M ,"",U ,3,Central,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,28,6,638.1200,false
2013-04-30,863,"Full-Finger Gloves, L",M ,"",U ,4,Southwest,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,74,9,1617.3079,false
2013-04-30,863,"Full-Finger Gloves, L",M ,"",U ,5,Southeast,US,2013,4,2,3,false,18,2013-04-29,2013-04-30,13,2,296.2700,false
2013-04-30,863,"Full-Finger Gloves, L",M ,"",U ,6,Canada,CA,2013,4,2,3,false,18,2013-04-29,2013-04-30,73,8,2522.2807,false
2013-04-30,863,"Full-Finger Gloves, L",M ,"",U ,10,United Kingdom,GB,2013,4,2,3,false,18,2013-04-29,2013-04-30,33,4,499.0463,false
2013-05-01,759,"Road-650 Red, 58",R ,L ,U ,7,France,FR,2013,5,2,4,false,18,2013-04-29,2013-05-31,1,1,782.9900,true
2013-05-01,766,"Road-650 Black, 60",R ,L ,U ,10,United Kingdom,GB,2013,5,2,4,false,18,2013-04-29,2013-05-31,1,1,540.2631,true
2013-05-01,780,"Mountain-200 Silver, 42",M ,H ,U ,7,France,FR,2013,5,2,4,false,18,2013-04-29,2013-05-31,1,1,2071.4200,true
2013-05-01,781,"Mountain-200 Silver, 46",M ,H ,U ,7,France,FR,2013,5,2,4,false,18,2013-04-29,2013-05-31,1,1,2071.4200,true
2013-05-01,781,"Mountain-200 Silver, 46",M ,H ,U ,9,Australia,AU,2013,5,2,4,false,18,2013-04-29,2013-05-31,2,2,8037.1096,true
2013-05-01,782,"Mountain-200 Black, 38",M ,H ,U ,4,Southwest,US,2013,5,2,4,false,18,2013-04-29,2013-05-31,1,1,2049.1000,true
2013-05-01,782,"Mountain-200 Black, 38",M ,H ,U ,7,France,FR,2013,5,2,4,false,18,2013-04-29,2013-05-31,1,1,2049.1000,true
2013-05-01,782,"Mountain-200 Black, 38",M ,H ,U ,9,Australia,AU,2013,5,2,4,false,18,2013-04-29,2013-05-31,1,1,3975.2540,true
2013-05-01,783,"Mountain-200 Black, 42",M ,H ,U ,7,France,FR,2013,5,2,4,false,18,2013-04-29,2013-05-31,1,1,2049.1000,true
2013-05-01,783,"Mountain-200 Black, 42",M ,H ,U ,10,United Kingdom,GB,2013,5,2,4,false,18,2013-04-29,2013-05-31,1,1,1413.8790,true
2013-05-01,797,"Road-550-W Yellow, 38",R ,M ,W ,10,United Kingdom,GB,2013,5,2,4,false,18,2013-04-29,2013-05-31,1,1,690.3036,true
2013-05-01,798,"Road-550-W Yellow, 40",R ,M ,W ,4,Southwest,US,2013,5,2,4,false,18,2013-04-29,2013-05-31,1,1,1000.4400,true
2013-05-02,759,"Road-650 Red, 58",R ,L ,U ,10,United Kingdom,GB,2013,5,2,5,false,18,2013-04-29,2013-05-31,1,1,540.2631,true
2013-05-02,760,"Road-650 Red, 60",R ,L ,U ,4,Southwest,US,2013,5,2,5,false,18,2013-04-29,2013-05-31,1,1,782.9900,true
2013-05-02,761,"Road-650 Red, 62",R ,L ,U ,9,Australia,AU,2013,5,2,5,false,18,2013-04-29,2013-05-31,1,1,1534.6604,true
2013-05-02,763,"Road-650 Red, 48",R ,L ,U ,9,Australia,AU,2013,5,2,5,false,18,2013-04-29,2013-05-31,1,1,1534.6604,true
2013-05-02,769,"Road-650 Black, 48",R ,L ,U ,1,Northwest,US,2013,5,2,5,false,18,2013-04-29,2013-05-31,1,1,782.9900,true
2013-05-02,770,"Road-650 Black, 52",R ,L ,U ,9,Australia,AU,2013,5,2,5,false,18,2013-04-29,2013-05-31,1,1,1534.6604,true
2013-05-02,779,"Mountain-200 Silver, 38",M ,H ,U ,10,United Kingdom,GB,2013,5,2,5,false,18,2013-04-29,2013-05-31,1,1,1429.2798,true
2013-05-02,780,"Mountain-200 Silver, 42",M ,H ,U ,4,Southwest,US,2013,5,2,5,false,18,2013-04-29,2013-05-31,1,1,2071.4200,true
2013-05-02,798,"Road-550-W Yellow, 40",R ,M ,W ,4,Southwest,US,2013,5,2,5,false,18,2013-04-29,2013-05-31,1,1,1000.4400,true
2013-05-03,763,"Road-650 Red, 48",R ,L ,U ,8,Germany,DE,2013,5,2,6,false,18,2013-04-29,2013-05-31,1,1,782.9900,true
2013-05-03,766,"Road-650 Black, 60",R ,L ,U ,4,Southwest,US,2013,5,2,6,false,18,2013-04-29,2013-05-31,1,1,782.9900,true
2013-05-03,784,"Mountain-200 Black, 46",M ,H ,U ,7,France,FR,2013,5,2,6,false,18,2013-04-29,2013-05-31,1,1,2049.1000,true
2013-05-03,784,"Mountain-200 Black, 46",M ,H ,U ,9,Australia,AU,2013,5,2,6,false,18,2013-04-29,2013-05-31,1,1,3995.7450,true
2013-05-03,793,"Road-250 Black, 44",R ,H ,U ,8,Germany,DE,2013,5,2,6,false,18,2013-04-29,2013-05-31,1,1,2181.5600,true
2013-05-03,796,"Road-250 Black, 58",R ,H ,U ,9,Australia,AU,2013,5,2,6,false,18,2013-04-29,2013-05-31,1,1,4254.0420,true
2013-05-03,799,"Road-550-W Yellow, 42",R ,M ,W ,1,Northwest,US,2013,5,2,6,false,18,2013-04-29,2013-05-31,1,1,1000.4400,true
2013-05-03,799,"Road-550-W Yellow, 42",R ,M ,W ,4,Southwest,US,2013,5,2,6,false,18,2013-04-29,2013-05-31,1,1,1000.4400,true
2013-05-03,800,"Road-550-W Yellow, 44",R ,M ,W ,7,France,FR,2013,5,2,6,false,18,2013-04-29,2013-05-31,1,1,1000.4400,true
2013-05-04,761,"Road-650 Red, 62",R ,L ,U ,9,Australia,AU,2013,5,2,7,true,18,2013-04-29,2013-05-31,2,2,3084.9806,true
2013-05-04,767,"Road-650 Black, 62",R ,L ,U ,9,Australia,AU,2013,5,2,7,true,18,2013-04-29,2013-05-31,1,1,1542.4903,true
2013-05-04,779,"Mountain-200 Silver, 38",M ,H ,U ,7,France,FR,2013,5,2,7,true,18,2013-04-29,2013-05-31,1,1,2071.4200,true
2013-05-04,783,"Mountain-200 Black, 42",M ,H ,U ,7,France,FR,2013,5,2,7,true,18,2013-04-29,2013-05-31,1,1,2049.1000,true
2013-05-04,783,"Mountain-200 Black, 42",M ,H ,U ,8,Germany,DE,2013,5,2,7,true,18,2013-04-29,2013-05-31,1,1,2049.1000,true
2013-05-04,789,"Road-250 Red, 44",R ,H ,U ,8,Germany,DE,2013,5,2,7,true,18,2013-04-29,2013-05-31,1,1,2443.3500,true
2013-05-04,800,"Road-550-W Yellow, 44",R ,M ,W ,4,Southwest,US,2013,5,2,7,true,18,2013-04-29,2013-05-31,1,1,1000.4400,true
2013-05-05,769,"Road-650 Black, 48",R ,L ,U ,9,Australia,AU,2013,5,2,1,true,18,2013-04-29,2013-05-31,1,1,1542.4903,true
2013-05-05,780,"Mountain-200 Silver, 42",M ,H ,U ,6,Canada,CA,2013,5,2,1,true,18,2013-04-29,2013-05-31,1,1,3272.8436,true
2013-05-05,780,"Mountain-200 Silver, 42",M ,H ,U ,9,Australia,AU,2013,5,2,1,true,18,2013-04-29,2013-05-31,1,1,4080.6974,true
2013-05-05,781,"Mountain-200 Silver, 46",M ,H ,U ,4,Southwest,US,2013,5,2,1,true,18,2013-04-29,2013-05-31,1,1,2071.4200,true
2013-05-05,781,"Mountain-200 Silver, 46",M ,H ,U ,9,Australia,AU,2013,5,2,1,true,18,2013-04-29,2013-05-31,1,1,4080.6974,true
2013-05-05,782,"Mountain-200 Black, 38",M ,H ,U ,9,Australia,AU,2013,5,2,1,true,18,2013-04-29,2013-05-31,1,1,4036.7270,true
2013-05-05,783,"Mountain-200 Black, 42",M ,H ,U ,9,Australia,AU,2013,5,2,1,true,18,2013-04-29,2013-05-31,1,1,4036.7270,true
2013-05-05,793,"Road-250 Black, 44",R ,H ,U ,9,Australia,AU,2013,5,2,1,true,18,2013-04-29,2013-05-31,1,1,4297.6732,true
2013-05-05,795,"Road-250 Black, 52",R ,H ,U ,8,Germany,DE,2013,5,2,1,true,18,2013-04-29,2013-05-31,1,1,2181.5600,true
2013-05-05,796,"Road-250 Black, 58",R ,H ,U ,8,Germany,DE,2013,5,2,1,true,18,2013-04-29,2013-05-31,1,1,2181.5600,true
2013-05-05,800,"Road-550-W Yellow, 44",R ,M ,W ,7,France,FR,2013,5,2,1,true,18,2013-04-29,2013-05-31,1,1,1000.4400,true
2013-05-06,761,"Road-650 Red, 62",R ,L ,U ,4,Southwest,US,2013,5,2,2,false,19,2013-05-06,2013-05-31,1,1,782.9900,true
2013-05-06,765,"Road-650 Black, 58",R ,L ,U ,6,Canada,CA,2013,5,2,2,false,19,2013-05-06,2013-05-31,1,1,1237.1242,true
2013-05-06,770,"Road-650 Black, 52",R ,L ,U ,10,United Kingdom,GB,2013,5,2,2,false,19,2013-05-06,2013-05-31,1,1,548.0930,true
2013-05-06,779,"Mountain-200 Silver, 38",M ,H ,U ,1,Northwest,US,2013,5,2,2,false,19,2013-05-06,2013-05-31,1,1,2071.4200,true
2013-05-06,780,"Mountain-200 Silver, 42",M ,H ,U ,9,Australia,AU,2013,5,2,2,false,19,2013-05-06,2013-05-31,1,1,4059.9832,true
2013-05-06,782,"Mountain-200 Black, 38",M ,H ,U ,10,United Kingdom,GB,2013,5,2,2,false,19,2013-05-06,2013-05-31,1,1,1434.3700,true
2013-05-06,790,"Road-250 Red, 48",R ,H ,U ,9,Australia,AU,2013,5,2,2,false,19,2013-05-06,2013-05-31,1,1,4788.9660,true
2013-05-06,793,"Road-250 Black, 44",R ,H ,U ,9,Australia,AU,2013,5,2,2,false,19,2013-05-06,2013-05-31,1,1,4275.8576,true
2013-05-06,796,"Road-250 Black, 58",R ,H ,U ,7,France,FR,2013,5,2,2,false,19,2013-05-06,2013-05-31,1,1,2181.5600,true
2013-05-06,797,"Road-550-W Yellow, 38",R ,M ,W ,4,Southwest,US,2013,5,2,2,false,19,2013-05-06,2013-05-31,1,1,1000.4400,true
2013-05-06,801,"Road-550-W Yellow, 48",R ,M ,W ,10,United Kingdom,GB,2013,5,2,2,false,19,2013-05-06,2013-05-31,1,1,700.3080,true
2013-05-07,761,"Road-650 Red, 62",R ,L ,U ,4,Southwest,US,2013,5,2,3,false,19,2013-05-06,2013-05-31,1,1,782.9900,true
2013-05-07,762,"Road-650 Red, 44",R ,L ,U ,7,France,FR,2013,5,2,3,false,19,2013-05-06,2013-05-31,1,1,782.9900,true
2013-05-07,766,"Road-650 Black, 60",R ,L ,U ,4,Southwest,US,2013,5,2,3,false,19,2013-05-06,2013-05-31,1,1,782.9900,true
2013-05-07,779,"Mountain-200 Silver, 38",M ,H ,U ,4,Southwest,US,2013,5,2,3,false,19,2013-05-06,2013-05-31,2,2,4142.8400,true
2013-05-07,781,"Mountain-200 Silver, 46",M ,H ,U ,7,France,FR,2013,5,2,3,false,19,2013-05-06,2013-05-31,1,1,2071.4200,true
2013-05-07,782,"Mountain-200 Black, 38",M ,H ,U ,4,Southwest,US,2013,5,2,3,false,19,2013-05-06,2013-05-31,1,1,2049.1000,true
2013-05-07,782,"Mountain-200 Black, 38",M ,H ,U ,9,Australia,AU,2013,5,2,3,false,19,2013-05-06,2013-05-31,1,1,4016.2360,true
2013-05-07,783,"Mountain-200 Black, 42",M ,H ,U ,9,Australia,AU,2013,5,2,3,false,19,2013-05-06,2013-05-31,1,1,4016.2360,true
2013-05-07,784,"Mountain-200 Black, 46",M ,H ,U ,8,Germany,DE,2013,5,2,3,false,19,2013-05-06,2013-05-31,1,1,2049.1000,true
2013-05-07,784,"Mountain-200 Black, 46",M ,H ,U ,9,Australia,AU,2013,5,2,3,false,19,2013-05-06,2013-05-31,1,1,4016.2360,true
2013-05-07,789,"Road-250 Red, 44",R ,H ,U ,1,Northwest,US,2013,5,2,3,false,19,2013-05-06,2013-05-31,1,1,2443.3500,true
2013-05-07,790,"Road-250 Red, 48",R ,H ,U ,9,Australia,AU,2013,5,2,3,false,19,2013-05-06,2013-05-31,1,1,4788.9660,true
2013-05-07,792,"Road-250 Red, 58",R ,H ,U ,7,France,FR,2013,5,2,3,false,19,2013-05-06,2013-05-31,1,1,2181.5600,true
2013-05-07,794,"Road-250 Black, 48",R ,H ,U ,1,Northwest,US,2013,5,2,3,false,19,2013-05-06,2013-05-31,1,1,2181.5600,true
2013-05-07,796,"Road-250 Black, 58",R ,H ,U ,10,United Kingdom,GB,2013,5,2,3,false,19,2013-05-06,2013-05-31,1,1,1527.0920,true
2013-05-07,801,"Road-550-W Yellow, 48",R ,M ,W ,10,United Kingdom,GB,2013,5,2,3,false,19,2013-05-06,2013-05-31,1,1,700.3080,true
2013-05-08,781,"Mountain-200 Silver, 46",M ,H ,U ,1,Northwest,US,2013,5,2,4,false,19,2013-05-06,2013-05-31,1,1,2071.4200,true
2013-05-08,781,"Mountain-200 Silver, 46",M ,H ,U ,9,Australia,AU,2013,5,2,4,false,19,2013-05-06,2013-05-31,1,1,4059.9832,true
2013-05-08,782,"Mountain-200 Black, 38",M ,H ,U ,1,Northwest,US,2013,5,2,4,false,19,2013-05-06,2013-05-31,2,2,4098.2000,true
2013-05-08,783,"Mountain-200 Black, 42",M ,H ,U ,9,Australia,AU,2013,5,2,4,false,19,2013-05-06,2013-05-31,1,1,4016.2360,true
2013-05-08,789,"Road-250 Red, 44",R ,H ,U ,9,Australia,AU,2013,5,2,4,false,19,2013-05-06,2013-05-31,1,1,4788.9660,true
2013-05-08,797,"Road-550-W Yellow, 38",R ,M ,W ,7,France,FR,2013,5,2,4,false,19,2013-05-06,2013-05-31,1,1,1000.4400,true
2013-05-09,765,"Road-650 Black, 58",R ,L ,U ,1,Northwest,US,2013,5,2,5,false,19,2013-05-06,2013-05-31,1,1,782.9900,true
2013-05-09,770,"Road-650 Black, 52",R ,L ,U ,4,Southwest,US,2013,5,2,5,false,19,2013-05-06,2013-05-31,1,1,782.9900,true
2013-05-09,779,"Mountain-200 Silver, 38",M ,H ,U ,1,Northwest,US,2013,5,2,5,false,19,2013-05-06,2013-05-31,1,1,2071.4200,true
2013-05-09,779,"Mountain-200 Silver, 38",M ,H ,U ,9,Australia,AU,2013,5,2,5,false,19,2013-05-06,2013-05-31,2,2,8161.3948,true
2013-05-09,781,"Mountain-200 Silver, 46",M ,H ,U ,4,Southwest,US,2013,5,2,5,false,19,2013-05-06,2013-05-31,3,3,6214.2600,true
2013-05-09,781,"Mountain-200 Silver, 46",M ,H ,U ,10,United Kingdom,GB,2013,5,2,5,false,19,2013-05-06,2013-05-31,1,1,1449.9940,true
2013-05-09,784,"Mountain-200 Black, 46",M ,H ,U ,7,France,FR,2013,5,2,5,false,19,2013-05-06,2013-05-31,1,1,2049.1000,true
2013-05-09,795,"Road-250 Black, 52",R ,H ,U ,9,Australia,AU,2013,5,2,5,false,19,2013-05-06,2013-05-31,1,1,4297.6732,true
2013-05-09,796,"Road-250 Black, 58",R ,H ,U ,9,Australia,AU,2013,5,2,5,false,19,2013-05-06,2013-05-31,1,1,4297.6732,true
2013-05-09,797,"Road-550-W Yellow, 38",R ,M ,W ,9,Australia,AU,2013,5,2,5,false,19,2013-05-06,2013-05-31,1,1,1970.8668,true
2013-05-09,798,"Road-550-W Yellow, 40",R ,M ,W ,4,Southwest,US,2013,5,2,5,false,19,2013-05-06,2013-05-31,1,1,1000.4400,true
2013-05-10,770,"Road-650 Black, 52",R ,L ,U ,9,Australia,AU,2013,5,2,6,false,19,2013-05-06,2013-05-31,1,1,1542.4903,true
2013-05-10,779,"Mountain-200 Silver, 38",M ,H ,U ,8,Germany,DE,2013,5,2,6,false,19,2013-05-06,2013-05-31,1,1,2071.4200,true
2013-05-10,781,"Mountain-200 Silver, 46",M ,H ,U ,8,Germany,DE,2013,5,2,6,false,19,2013-05-06,2013-05-31,1,1,2071.4200,true
2013-05-10,781,"Mountain-200 Silver, 46",M ,H ,U ,9,Australia,AU,2013,5,2,6,false,19,2013-05-06,2013-05-31,1,1,4080.6974,true
2013-05-10,782,"Mountain-200 Black, 38",M ,H ,U ,9,Australia,AU,2013,5,2,6,false,19,2013-05-06,2013-05-31,1,1,4036.7270,true
2013-05-10,784,"Mountain-200 Black, 46",M ,H ,U ,8,Germany,DE,2013,5,2,6,false,19,2013-05-06,2013-05-31,1,1,2049.1000,true
2013-05-10,789,"Road-250 Red, 44",R ,H ,U ,7,France,FR,2013,5,2,6,false,19,2013-05-06,2013-05-31,1,1,2443.3500,true
2013-05-10,789,"Road-250 Red, 44",R ,H ,U ,9,Australia,AU,2013,5,2,6,false,19,2013-05-06,2013-05-31,1,1,4813.3995,true
